"v2.0.0","v2.5.0"
NA,"0001452"
NA,"0001451"
NA,"0001416"
NA,"0001415"
NA,"0001414"
NA,"0001413"
NA,"0001412"
NA,"0001411"
NA,"0001410"
NA,"0001409"
NA,"0001408"
NA,"0001406"
NA,"0001405"
NA,"0001403"
NA,"0001402"
NA,"0001393"
NA,"0001392"
NA,"0001391"
NA,"0001390"
NA,"0001389"
NA,"0001387"
NA,"0001385"
NA,"0001384"
NA,"0001383"
NA,"0001382"
NA,"0001380"
NA,"0001379"
NA,"0001378"
NA,"0001377"
NA,"0001376"
NA,"0001375"
NA,"0001373"
NA,"0001372"
NA,"0001371"
NA,"0001370"
NA,"0001369"
NA,"0001368"
NA,"0001367"
NA,"0001366"
NA,"0001365"
NA,"0001364"
NA,"0001359"
NA,"0001358"
NA,"0001357"
NA,"0001356"
NA,"0001355"
NA,"0001353"
NA,"0001352"
NA,"0001351"
NA,"0001348"
NA,"0001346"
NA,"0001345"
NA,"0001344"
NA,"0001343"
NA,"0001342"
NA,"0001341"
NA,"0001339"
NA,"0001338"
NA,"0001336"
NA,"0001335"
NA,"0001333"
NA,"0001332"
NA,"0001331"
NA,"0001330"
NA,"0001327"
NA,"0001325"
NA,"0001324"
NA,"0001323"
NA,"0001322"
NA,"0001321"
NA,"0001320"
NA,"0001319"
NA,"0001318"
NA,"0001317"
NA,"0001315"
NA,"0001313"
NA,"0001312"
NA,"0001311"
NA,"0001310"
NA,"0001309"
NA,"0001308"
NA,"0001307"
NA,"0001306"
NA,"0001305"
NA,"0001304"
NA,"0001303"
NA,"0001302"
NA,"0001301"
NA,"0001450"
NA,"0001300"
NA,"0001448"
NA,"0001298"
NA,"0001447"
NA,"0001314"
NA,"0001297"
NA,"0001445"
NA,"0001295"
NA,"0001444"
NA,"0001294"
NA,"0001293"
NA,"0001286"
NA,"0001443"
NA,"0001285"
NA,"0001441"
NA,"0001283"
NA,"0001440"
NA,"0001282"
NA,"0001439"
NA,"0001281"
NA,"0001438"
NA,"0001280"
NA,"0001277"
NA,"0001437"
NA,"0001275"
NA,"0001269"
NA,"0001263"
NA,"0001436"
NA,"0001262"
NA,"0001256"
NA,"0001255"
NA,"0001254"
NA,"0001248"
NA,"0001243"
NA,"0001241"
NA,"0001449"
NA,"0001299"
NA,"0001264"
NA,"0001236"
NA,"0001235"
NA,"0001234"
NA,"0001233"
NA,"0001232"
NA,"0001231"
NA,"0001257"
NA,"0001230"
NA,"0001228"
NA,"0001227"
NA,"0001226"
NA,"0001225"
NA,"0001224"
NA,"0001223"
NA,"0001222"
NA,"0001221"
NA,"0001220"
NA,"0001244"
NA,"0001217"
NA,"0001215"
NA,"0001214"
NA,"0001210"
NA,"0001206"
NA,"0001205"
NA,"0001204"
NA,"0001208"
NA,"0001202"
NA,"0001201"
NA,"0001200"
NA,"0001199"
NA,"0001198"
NA,"0001197"
NA,"0001196"
NA,"0001212"
NA,"0001195"
NA,"0001194"
NA,"0001193"
NA,"0001192"
NA,"0001191"
NA,"0001190"
NA,"0001186"
NA,"0001185"
NA,"0001184"
NA,"0001183"
NA,"0001174"
NA,"0001166"
NA,"0001165"
NA,"0001164"
NA,"0001163"
NA,"0001160"
NA,"0001158"
NA,"0001157"
NA,"0001156"
NA,"0001155"
NA,"0001153"
NA,"0001152"
NA,"0001151"
NA,"0001150"
NA,"0001149"
NA,"0001147"
NA,"0001145"
NA,"0001142"
NA,"0001141"
NA,"0001140"
NA,"0001139"
NA,"0001138"
NA,"0001137"
NA,"0001253"
NA,"0001136"
NA,"0001135"
NA,"0001134"
NA,"0001133"
NA,"0001132"
NA,"0001131"
NA,"0001130"
NA,"0001129"
NA,"0001128"
NA,"0001127"
NA,"0001125"
NA,"0001124"
NA,"0001123"
NA,"0001122"
NA,"0001121"
NA,"0001120"
NA,"0001119"
NA,"0001118"
NA,"0001117"
NA,"0001115"
NA,"0001114"
NA,"0001290"
NA,"0001110"
NA,"0001109"
NA,"0001289"
NA,"0001108"
NA,"0001288"
NA,"0001107"
NA,"0001287"
NA,"0001106"
NA,"0001435"
NA,"0001279"
NA,"0001261"
NA,"0001105"
NA,"0001278"
NA,"0001103"
NA,"0001102"
NA,"0001101"
NA,"0001274"
NA,"0001099"
NA,"0001098"
NA,"0001272"
NA,"0001096"
NA,"0001094"
NA,"0001093"
NA,"0001189"
NA,"0001092"
NA,"0001188"
NA,"0001091"
NA,"0001182"
NA,"0001090"
NA,"0001181"
NA,"0001089"
NA,"0001180"
NA,"0001088"
NA,"0001442"
NA,"0001284"
NA,"0001271"
NA,"0001087"
NA,"0001270"
NA,"0001086"
NA,"0001268"
NA,"0001085"
NA,"0001240"
NA,"0001083"
NA,"0001266"
NA,"0001239"
NA,"0001082"
"0001080","0001080"
"0001079","0001079"
"0001077","0001077"
"0001075","0001075"
"0001073","0001073"
"0001072","0001072"
"0001070","0001070"
NA,"0001249"
NA,"0001219"
"0001069","0001069"
"0001068","0001068"
"0001067","0001067"
"0001066","0001066"
"0001064","0001064"
"0001063","0001063"
NA,"0001213"
"0001062","0001062"
"0001061","0001061"
"0001060","0001060"
"0001059","0001059"
"0001058","0001058"
"0001057","0001057"
"0001055","0001055"
NA,"0001203"
"0001054","0001054"
"0001053","0001053"
"0001050","0001050"
NA,"0001273"
NA,"0001097"
"0001049","0001049"
"0001048","0001048"
"0001047","0001047"
"0001046","0001046"
"0001045","0001045"
NA,"0001337"
"0001043","0001043"
"0001041","0001041"
"0001039","0001039"
"0001038","0001038"
"0001037","0001037"
"0001036","0001036"
"0001035","0001035"
"0001034","0001034"
NA,"0001246"
NA,"0001218"
"0001033","0001033"
"0001032","0001032"
"0001031","0001031"
"0001030","0001030"
"0001029","0001029"
"0001028","0001028"
"0001025","0001025"
"0001023","0001023"
NA,"0001209"
"0001022","0001022"
"0001020","0001020"
NA,"0001169"
"0000018","0000018"
"0001019","0001019"
"0001017","0001017"
"0001012","0001012"
NA,"0001407"
"0001001","0001001"
"0001000","0001000"
NA,"0001116"
"0000998","0000998"
"0000997","0000997"
"0000994","0000994"
"0000992","0000992"
"0000654","0000654"
"0000991","0000991"
"0000987","0000987"
"0000986","0000986"
"0000984","0000984"
"0000978","0000978"
"0000975","0000975"
"0000966","0000966"
"0000964","0000964"
"0000598","0000598"
"0000963","0000963"
"0000962","0000962"
"0000939","0000939"
"0000396","0000396"
"0000938","0000938"
"0000936","0000936"
"0000473","0000473"
"0000935","0000935"
"0000934","0000934"
"0000933","0000933"
"0000177","0000177"
"0000932","0000932"
"0000168","0000168"
"0000931","0000931"
"0000083","0000083"
"0000167","0000167"
"0000930","0000930"
"0000166","0000166"
"0000929","0000929"
"0000165","0000165"
"0000928","0000928"
"0000164","0000164"
"0000927","0000927"
"0000161","0000161"
"0000924","0000924"
"0000113","0000113"
"0000160","0000160"
"0000923","0000923"
"0000159","0000159"
"0000640","0000640"
"0000922","0000922"
"0000157","0000157"
"0000174","0000174"
"0000920","0000920"
"0000156","0000156"
"0000919","0000919"
"0000154","0000154"
"0000917","0000917"
"0000141","0000141"
"0000916","0000916"
"0000140","0000140"
"0000377","0000377"
"0000915","0000915"
"0000138","0000138"
"0000913","0000913"
"0000898","0000898"
"0000897","0000897"
"0000895","0000895"
"0000894","0000894"
"0000125","0000125"
"0000893","0000893"
"0000552","0000552"
"0000892","0000892"
"0000310","0000310"
"0000891","0000891"
"0000888","0000888"
"0000887","0000887"
"0000886","0000886"
"0000863","0000863"
"0000862","0000862"
"0000861","0000861"
"0000859","0000859"
"0000982","0000982"
"0000222","0000222"
"0000393","0000393"
"0000858","0000858"
"0000221","0000221"
"0000857","0000857"
"0000220","0000220"
"0000856","0000856"
"0000219","0000219"
"0000855","0000855"
"0000218","0000218"
"0000854","0000854"
"0000217","0000217"
"0000853","0000853"
"0000996","0000996"
"0000215","0000215"
"0000851","0000851"
"0000850","0000850"
"0000849","0000849"
"0000848","0000848"
"0000847","0000847"
"0000846","0000846"
"0000845","0000845"
"0000843","0000843"
"0000842","0000842"
"0000840","0000840"
"0000839","0000839"
"0000537","0000537"
"0000836","0000836"
"0001016","0001016"
"0000835","0000835"
"0000832","0000832"
"0000187","0000187"
"0000830","0000830"
"0000186","0000186"
"0000829","0000829"
"0000184","0000184"
"0000827","0000827"
"0000183","0000183"
"0000826","0000826"
"0000820","0000820"
"0000401","0000401"
"0000819","0000819"
"0000818","0000818"
"0000817","0000817"
"0000816","0000816"
"0000813","0000813"
"0000417","0000417"
"0000812","0000812"
"0000811","0000811"
"0000806","0000806"
"0000798","0000798"
"0000793","0000793"
"0000538","0000538"
"0000792","0000792"
"0000534","0000534"
"0000791","0000791"
"0000290","0000290"
"0000533","0000533"
"0000790","0000790"
"0000532","0000532"
"0000789","0000789"
"0000036","0000036"
"0000531","0000531"
"0000788","0000788"
"0000530","0000530"
"0000787","0000787"
"0000529","0000529"
"0000786","0000786"
"0000523","0000523"
"0000780","0000780"
"0000521","0000521"
"0000779","0000779"
"0000516","0000516"
"0000778","0000778"
"0000515","0000515"
"0000777","0000777"
"0000513","0000513"
"0000776","0000776"
"0000511","0000511"
"0000771","0000771"
"0000510","0000510"
"0000770","0000770"
"0000509","0000509"
"0000769","0000769"
"0000508","0000508"
"0000264","0000264"
"0000768","0000768"
NA,"0001162"
"0000507","0000507"
"0000767","0000767"
"0000506","0000506"
"0000766","0000766"
"0001018","0001018"
"0000505","0000505"
"0000765","0000765"
"0000504","0000504"
"0000764","0000764"
"0000503","0000503"
"0000763","0000763"
NA,"0001398"
"0000495","0000495"
"0000502","0000502"
"0000762","0000762"
"0000760","0000760"
"0000759","0000759"
"0000758","0000758"
"0000757","0000757"
"0000885","0000885"
"0000756","0000756"
"0000884","0000884"
"0000755","0000755"
"0000147","0000147"
"0000882","0000882"
"0000115","0000115"
"0000753","0000753"
"0000880","0000880"
"0000751","0000751"
"0000879","0000879"
"0000750","0000750"
"0000878","0000878"
"0000749","0000749"
"0000877","0000877"
"0000748","0000748"
"0000976","0000976"
"0000876","0000876"
"0000747","0000747"
"0000875","0000875"
"0000746","0000746"
"0000874","0000874"
"0000551","0000551"
"0000745","0000745"
"0000873","0000873"
"0000309","0000309"
"0000744","0000744"
"0000597","0000597"
"0000872","0000872"
"0000743","0000743"
"0000871","0000871"
"0000742","0000742"
"0000493","0000493"
"0000870","0000870"
"0000741","0000741"
"0000869","0000869"
"0000740","0000740"
"0000868","0000868"
"0000153","0000153"
"0000739","0000739"
"0000524","0000524"
"0000866","0000866"
"0000333","0000333"
"0000737","0000737"
"0000797","0000797"
"0000734","0000734"
"0000795","0000795"
"0000733","0000733"
"0000732","0000732"
"0000731","0000731"
"0000730","0000730"
"0000728","0000728"
"0000727","0000727"
"0000726","0000726"
"0000436","0000436"
"0000725","0000725"
"0000705","0000705"
"0000704","0000704"
"0001051","0001051"
"0000702","0000702"
NA,"0001187"
"0000069","0000069"
"0000701","0000701"
"0000180","0000180"
"0000824","0000824"
"0000700","0000700"
"0000699","0000699"
"0000693","0000693"
"0000951","0000951"
"0000683","0000683"
"0000950","0000950"
"0000682","0000682"
"0000949","0000949"
"0000679","0000679"
"0000681","0000681"
"0000881","0000881"
"0000544","0000544"
"0000752","0000752"
"0000228","0000228"
"0000678","0000678"
"0000376","0000376"
"0000677","0000677"
NA,"0001361"
"0000676","0000676"
"0000948","0000948"
"0000675","0000675"
"0000947","0000947"
"0000674","0000674"
"0000945","0000945"
"0000672","0000672"
"0000944","0000944"
"0000671","0000671"
"0000943","0000943"
"0000670","0000670"
"0000942","0000942"
"0000669","0000669"
"0000941","0000941"
"0000668","0000668"
"0000940","0000940"
"0000667","0000667"
"0000666","0000666"
"0000665","0000665"
"0000664","0000664"
"0000663","0000663"
"0000662","0000662"
"0000660","0000660"
"0000659","0000659"
"0000657","0000657"
"0000656","0000656"
"0000655","0000655"
"0000653","0000653"
"0000651","0000651"
"0000650","0000650"
"0000649","0000649"
"0000647","0000647"
"0000646","0000646"
"0000645","0000645"
"0000644","0000644"
"0001042","0001042"
"0000114","0000114"
"0000643","0000643"
"0000642","0000642"
"0000641","0000641"
"0000808","0000808"
"0000011","0000011"
"0000325","0000325"
"0001014","0001014"
"0000639","0000639"
"0000636","0000636"
"0000124","0000124"
"0000635","0000635"
"0000308","0000308"
"0000633","0000633"
"0000632","0000632"
"0000629","0000629"
"0000628","0000628"
"0000627","0000627"
"0000602","0000602"
"0000619","0000619"
"0000617","0000617"
"0000528","0000528"
"0000785","0000785"
"0000056","0000056"
"0000612","0000612"
"0000378","0000378"
"0000611","0000611"
"0000918","0000918"
"0000155","0000155"
"0000609","0000609"
"0000837","0000837"
NA,"0001362"
"0000607","0000607"
"0000317","0000317"
"0000605","0000605"
"0000245","0000245"
"0000600","0000600"
"0000844","0000844"
NA,"0001354"
"0000599","0000599"
"0000594","0000594"
"0000593","0000593"
"0000592","0000592"
"0000688","0000688"
"0000956","0000956"
"0000606","0000606"
"0000590","0000590"
"0000589","0000589"
"0000610","0000610"
"0000796","0000796"
"0000588","0000588"
"0000586","0000586"
"0000028","0000028"
"0000585","0000585"
"0000584","0000584"
"0000580","0000580"
"0000178","0000178"
"0000822","0000822"
"0000375","0000375"
"0000575","0000575"
"0000573","0000573"
"0000833","0000833"
"0000571","0000571"
"0000060","0000060"
"0000560","0000560"
"0000559","0000559"
"0000579","0000579"
"0000557","0000557"
"0000556","0000556"
"0000555","0000555"
"0000549","0000549"
"0000256","0000256"
"0000547","0000547"
"0000965","0000965"
"0000543","0000543"
"0000540","0000540"
"0000578","0000578"
"0000539","0000539"
"0001026","0001026"
"0000536","0000536"
"0000692","0000692"
"0000781","0000781"
"0000527","0000527"
NA,"0001316"
"0000526","0000526"
"0001024","0001024"
"0000658","0000658"
"0000525","0000525"
"0000809","0000809"
"0000518","0000518"
NA,"0001386"
"0000500","0000500"
"0000805","0000805"
NA,"0001394"
"0000499","0000499"
NA,"0001396"
"0000497","0000497"
"0000492","0000492"
"0000802","0000802"
NA,"0001399"
"0000491","0000491"
"0000784","0000784"
NA,"0001401"
"0000488","0000488"
"0000783","0000783"
"0000478","0000478"
"0000634","0000634"
"0000084","0000084"
"0000391","0000391"
"0000477","0000477"
"0000475","0000475"
NA,"0001340"
"0000474","0000474"
"0000179","0000179"
"0000823","0000823"
"0000554","0000554"
"0000472","0000472"
NA,"0001404"
"0000782","0000782"
"0000761","0000761"
"0000469","0000469"
"0000815","0000815"
"0000773","0000773"
"0000462","0000462"
"0000447","0000447"
"0000446","0000446"
"0000445","0000445"
"0000444","0000444"
"0000703","0000703"
"0000638","0000638"
"0000443","0000443"
"0000441","0000441"
NA,"0001429"
"0000348","0000348"
"0000535","0000535"
"0000440","0000440"
"0001006","0001006"
"0000439","0000439"
"0000090","0000090"
"0000961","0000961"
"0000960","0000960"
"0000724","0000724"
"0000435","0000435"
"0000959","0000959"
"0000723","0000723"
"0000434","0000434"
"0000957","0000957"
"0000721","0000721"
"0000548","0000548"
"0000432","0000432"
"0000720","0000720"
"0000297","0000297"
"0000431","0000431"
"0000686","0000686"
"0000954","0000954"
"0000718","0000718"
"0000429","0000429"
"0000685","0000685"
"0000953","0000953"
"0000717","0000717"
"0000427","0000427"
"0000684","0000684"
"0000952","0000952"
"0000716","0000716"
"0000426","0000426"
"0000714","0000714"
"0000572","0000572"
"0000424","0000424"
"0000709","0000709"
"0000421","0000421"
"0000386","0000386"
"0000673","0000673"
"0000946","0000946"
"0000707","0000707"
"0000420","0000420"
"0000690","0000690"
"0000419","0000419"
"0000418","0000418"
"0000415","0000415"
"0000414","0000414"
"0001003","0001003"
"0000512","0000512"
"0000772","0000772"
"0000045","0000045"
"0000413","0000413"
"0001065","0001065"
"0000696","0000696"
NA,"0001229"
"0000412","0000412"
"0000338","0000338"
"0000409","0000409"
"0000408","0000408"
"0000407","0000407"
NA,"0001265"
NA,"0001238"
"0001040","0001040"
"0000002","0000002"
"0000691","0000691"
"0000406","0000406"
"0000405","0000405"
"0000955","0000955"
"0000687","0000687"
"0000239","0000239"
"0000404","0000404"
"0000403","0000403"
"0000188","0000188"
"0000831","0000831"
"0000384","0000384"
"0000397","0000397"
"0000109","0000109"
"0000803","0000803"
NA,"0001397"
"0000108","0000108"
